asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013062548428755871,0.014076625053809577,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008347927984687642,0.010367652922880444,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.018050973170815166,0.019070043214029164,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.022093207008508697,0.02311632333184055,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.024979057722412934,0.026005062785198207,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.012290895604395669,-0.010312510312510348,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.013217091478529452,-0.011240561360689516,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009238919119205713,-0.0072544207061973065,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009103701886697846,-0.007118932633031316,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.010894994746162956,-0.008913813459268005,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.012005897560618095,-0.010026941416509727,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.01111577515997586,-0.009135036097134064,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.011338090095649678,0.012350440536185725,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0176274876597593,0.018646133793552844,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009645265873695297,-0.007661581374863724,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00047340978985155324,0.0024773620365625693,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008306797521652531,-0.006320432065351156,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.015224787385704541,0.016241028414118674,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.018611190645112297,0.019630821466578796,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007379178866693037,-0.005390955386510687,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.011501710117502784,0.012514224341844571,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0025275279037664244,0.004535594557286471,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009636236702153855,-0.007652534117855381,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.010610360242052419,0.011621982224276683,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.018130594520686882,0.01914974426495175,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.010101613453285752,-0.008118843020483602,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007807298639678328,-0.005819932685115825,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013718810727988417,0.014733544272260701,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.010320881382246183,-0.008338550143984103,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00670943213005859,-0.004719867144480361,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008482044474982908,0.00949153601099395,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.010094418955439721,0.011105524479919526,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.011846559441620608,0.012859418860481031,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008724791082851069,-0.006739262869326801,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.009928571428571287,0.010939510939510844,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008192053662536503,-0.006205458373825801,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0070848412689060725,-0.005096028229336413,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.009456625296117016,0.010467092388505517,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.014321100622459948,0.015336437059519481,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00938934333320729,0.010399743076283663,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007478308329360472,-0.005490283405888863,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007100880957075284,-0.005112100045065349,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.010913395709721607,0.01192532103075239,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013440442106045891,0.014454897003048917,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013398087034343753,0.014412499533877687,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.012516548960773033,0.013530079039812737,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0054568654845613684,-0.0034647916029757475,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0066600915510246494,0.007667759310334921,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006945643098826615,0.007953596695522203,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006984448815848587,0.007992441257105742,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.010041367779100474,-0.008058476673971748,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.010819259019216876,-0.008837926033357535,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007556142238445807,-0.005568273216605801,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007811592322774175,-0.005824234968476061,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0061850004625205734,0.007192192655175567,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.010513253495014308,0.011524778273287573,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007527499219265099,0.008536035254519514,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0191365890451336,0.020156745790924635,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006659666679574294,-0.004670002013599572,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008434759009987136,0.009444203213200275,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.012882294604024125,0.013896190794819074,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007185647201635614,0.008193841042678285,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008749406736938692,0.010769935838680245,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007278896147482894,-0.005290471800612373,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.01034553880375677,0.011356895699456304,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006542289570134918,-0.004552389797339851,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.011446013289036383,0.012458471760797285,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0062767079705290385,0.007283991962491632,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007446498737019525,0.008454953690710143,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0076922864573580885,-0.005704690132933843,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008821040796960444,-0.006835705371999068,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00553263917024549,0.006539178348594077,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0051746833013859295,-0.003182044207757251,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005227784322585305,-0.0032352515905147428,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007149616441492812,0.008157774215708735,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.004809654242208694,-0.0028162839939125384,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007480531515282163,0.008489020535817793,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005668242853830607,-0.003676592361962161,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007472831567503335,-0.005484795674055798,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006370136845929353,-0.004379892250538142,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.012931246959623888,0.013945192151775698,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008476066725571663,-0.0064900403161636255,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.012481579037544765,-0.010503575685339772,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0025365091838664977,0.004544593826926624,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.010965460672520244,-0.008984420529158044,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009075020298082048,-0.007090193595078675,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009191447890001148,-0.007206854391930584,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.010339187967736585,-0.008356893397638454,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.01098540660323144,-0.009004406411648236,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.017997513989837177,0.019016530520357566,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.014727887737262524,0.015743631368631217,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.010703799779177459,0.011715515294471901,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.011001652229109204,0.0120136658950043,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.010780898742430045,-0.008799488920782639,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007280944045676918,0.009298531810766786,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013002264388901619,0.014016280669571168,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.011171318482782078,-0.009190690673438251,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.01005918650524451,-0.008076331091095623,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.018188279940398733,0.01920748742782652,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.013637715121685434,-0.011662027514687257,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.012628771073646794,0.01364241348713402,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013399592483586131,0.014414006490076181,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006534756970356881,0.007542299269626573,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004066057861850547,0.006077206197038443,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006542233027478028,0.007549782810288397,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0069805437791437,-0.0049915218312844845,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013421804547126381,0.01443624078791439,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006732451906658943,-0.004742933029785457,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.018009074941452097,0.019028103044496536,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.018350104699860426,0.01936947417403445,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0059473349835696965,-0.0039562435143548624,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.009386543525861102,0.010396940466327331,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006349820813716711,0.007357177991708319,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013718328642836175,0.014733061704540695,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00691089454105831,0.008927741095508201,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007217571493127406,-0.005229024312728536,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.010690137987013015,0.01170183982683981,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00596175405844146,-0.003970691470691401,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006315657382362061,-0.0043253036643871035,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005702249307342089,-0.0037106669305362328,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00811132306041551,0.009120443503919384,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006677201263406762,-0.004687571719273587,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007798442597317767,-0.005811058904066968,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.011195711487337334,0.01220791940674415,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0022920931957433055,0.004299688272600188,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006026842315308034,0.007033876191499533,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006687446562576582,-0.004697837539818783,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0065404392895691554,-0.004550535810654566,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.013095780219780195,0.014109890109890055,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009856507298136585,-0.007873245916724114,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.008770746209098235,0.009780526735833961,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.007815748268661382,-0.005828399238739679,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0076731095543666195,-0.0056854748185287685,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0061338319951181886,-0.004143114080164434,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007226562500000089,0.00823479729729737,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00887987354319364,0.009889763306500043,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004232439070322114,0.005237676747069209,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006939494733195772,0.007947442175371244,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004043505848598583,0.0050485544030015594,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004166181482533338,0.005171352835368737,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.004814162943948985,-0.002820801726600486,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0007178811252268602,0.0027223230490018846,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0055348540954363035,-0.003542936425350529,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.010364378721956502,-0.008382134609040026,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007267718808641854,0.008275994803445208,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005151225922026437,-0.003158539843172936,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.03469794866844722,-0.03276444479358964,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.003592548562933673,-0.0015967404470873525,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.02764664511007875,0.028675320430509244,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008868282045851661,-0.006883041245301036,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.013967566157177869,-0.011992539243124822,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.012785341933774785,-0.010807947019867536,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.01578731164977465,0.016804115765540084,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005125266061706046,0.007138535995160344,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004943403832072146,0.006956309494752344,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.009184785951531493,0.01019498093246407,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009572813008460801,-0.0075889833862499145,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0125560238008815,-0.01057816956183566,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.00890299003322248,0.009912902936158763,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.01715123196089352,0.018169401362255755,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0037814983131574387,-0.0017860686644175505,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.009100782778864946,0.01011089367253759,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.009107959733586357,0.010118077811397841,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.003459014018104112,0.005468946442041656,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0058740478550192154,0.006880928783802864,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005591689997154092,-0.0035998861696071582,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.005013481692756505,0.0060195011939505605,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.006557174763684337,0.008573312816003598,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.01312222727272716,0.015151515151515138,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.005869866150229663,-0.003878619510631509,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0021757476716650626,0.004183109707971422,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.0011577690942754515,0.003163092115414212,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.004901383388185243,0.005907290678864308,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008507416340959861,-0.0065214527249570775,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006676108719374296,-0.00468647698687108,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.009507406161677778,-0.007523445529290851,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008621039500397498,-0.006635303472038112,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.011406034236653761,0.012418452689343162,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.012885326734147107,0.013899225960107175,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.00445017840130979,-0.0024560881214645836,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.0017771727050454045,0.00022227161591481526,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.006662099257503384,-0.004672439463991873,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,0.007169630132337845,0.008177807940278226,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008854070380198253,-0.006868801113624423,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp1.50_sl0.75_to120,10.0,-0.008530764680755865,-0.0065448478315711656,stop_loss,1,0,0.0
