asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.01003472233753211,-0.008051817921557292,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00856181836734693,-0.006575963718820854,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0012115603597916413,0.0007890168849613577,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009169447424280497,0.010179627051331908,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008316867800885253,-0.006330522515393566,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.002855947449768137,-0.0008586639189420708,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008421056509246183,0.009430486996242382,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0036549112446349064,0.005665236051502043,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008052497195730535,-0.00606562237485786,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009007704046470666,0.010017721768238785,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00536808815535883,0.006374462617977028,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007130389610389587,0.008138528138528223,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007366868124206394,-0.005378619985557442,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011491837443556863,0.012504341785342099,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.003812546320804744,0.0058231868713604085,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01204897083441403,0.013062032867281248,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008789851916376268,0.009799651567944268,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006173603034133945,0.007180783817951952,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.004574486451612958,-0.002580645161290418,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.010150807034449594,0.01116196900345301,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006638482160682191,-0.004648775062031207,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005539071556350583,0.007553170343867932,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.013346159728589657,-0.011369888134971529,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008942032025908597,-0.006956938946863334,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007516675171854725,0.008525200372227038,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.004727207245155851,0.006739679865206405,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.002653685314685461,0.004662004662004615,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0024228696113824943,-0.0004247186239116907,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005678822135108286,0.0066855076427508875,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008778339851790884,-0.006792918896665334,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007871976663961111,-0.005884740259740395,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0017118523622048354,0.003718285214348138,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.011586412518474254,-0.009606616144146374,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006540372448979537,-0.004550468836183041,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.02276550173625136,-0.02080809712239895,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.01118183562211994,-0.009201228878648271,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0017464693825912647,0.00025303643724694513,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.011523873582625521,-0.009543951942558637,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00885646931927142,-0.006871204857782143,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.01664748860746068,-0.01467782958880881,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.002868110460863438,0.004876859302609171,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0018757915554477034,0.003882552778451842,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009208448277645553,-0.007223888831419556,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.012842620631779766,-0.010865340447334004,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0036756657601977327,0.005686032138442543,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.015819014607576065,0.01683585045803415,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0010138332075471101,0.0030188679245282124,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0030022578301176495,0.005011275369581458,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00888134170377386,0.009891232936710681,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008828401930800922,0.00983824017097168,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00969894385769865,0.010709653511209893,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009774271855569672,-0.007790845756236342,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006538914961516928,0.007546461422939799,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.018949726096584962,0.019969695792377395,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.010401507061379656,-0.008419337316675657,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008827733339794475,-0.006842411320023167,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009775631168831289,-0.007792207792207906,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009517365404068556,0.010527893297366031,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.001061909859154997,0.0009389671361501595,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.011485972231139452,-0.009505974674513862,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.007208591610206039,0.00821680841862471,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0040956625954200465,0.006106870229007688,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.011960285941223336,0.012973259200423692,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01008460471567263,0.01109570041608876,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008325803476241234,-0.00633947608894303,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.01888455414012724,0.019904458598726138,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.0036022745241581777,0.005612493899463278,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007708109907497596,-0.005720545277507316,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009249804061275624,0.010260064125400925,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0009626542056075937,0.0010384215991693369,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00044246087860699834,0.0015596568754873141,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007382916894291158,-0.005394700901393046,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009316923443749459,-0.00733258127371561,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.006241522074802663,-0.004251019863509731,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00018540711354297912,0.002188782489739971,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.00645863559322013,0.008474576271186418,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0028186011497398633,-0.0008212428141252115,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.006477172876712345,0.008493150684931505,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.013119114356087147,-0.011142387989678593,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.008469194312796136,0.009478672985781977,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.004798084905660249,-0.0028046914839366943,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009335632323897225,-0.00735132762782531,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009963776587605055,0.011986738077021108,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009537898285424173,0.01054844673215638,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.00017394483389210347,0.0018287107589148865,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.016167277167277172,0.017184461628905967,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007525029900332325,-0.005537098560354448,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.0016758131476681815,0.0003238341968913039,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.008596656078885268,-0.00661087121043491,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005805199249296233,0.00781983109164841,timeout,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.007943178771446235,-0.005956084985331955,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.009943801211257597,0.010954755967224727,take_profit,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,-0.009922101920432858,-0.007938971925311566,stop_loss,1,0,0.0
WLD-USD,WLDUSDT,official_close,atr_tp2.00_sl1.00_to120,10.0,0.005138444962686783,0.007151741293532465,timeout,1,0,0.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008565838135374593,0.00957541354892355,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006294929006085193,0.007302231237322543,take_profit,1,0,5.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005842851505243107,0.0068497012064494545,take_profit,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007949639677829579,0.00895859827610579,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00970286729256542,0.010713580873438877,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.012149279953916903,0.013162442396313367,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006273918741808604,0.00728119994175036,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009029359404640225,0.010039398803443733,take_profit,1,0,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0017241125388600675,0.003730569948186435,timeout,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.013792529025744571,0.014807336362106627,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.009946120018624272,-0.007963038131849842,stop_loss,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.011118380361038627,0.012130510871910527,take_profit,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.012873114041049183,0.013887001042091285,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008828177907934442,0.009838015923858245,take_profit,1,0,2.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00953792310139745,0.010548471572970453,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0004594029825163437,0.001542680836475907,timeout,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007928816298545582,0.008937754052598113,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00313915513986629,0.0051484468851896725,timeout,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.010085797943014674,0.011096894837852367,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009155330746943191,0.0101654962431863,take_profit,0,1,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005060368424946393,0.006066434859806291,take_profit,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006835487371744442,0.007843330702446805,take_profit,0,1,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008847483653655619,0.009857340994650299,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.01147138389754776,0.012483867765313184,take_profit,1,0,10.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.017512525389302702,0.018531056445748373,take_profit,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.010957588181239819,0.011969557738978898,take_profit,0,1,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008131979450568094,0.009141120571139139,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005619727891156501,0.006626354245401922,take_profit,0,1,10.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008663083190957988,0.009672755946904976,take_profit,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00791964285714264,0.008928571428571286,take_profit,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.006282387840372827,-0.004291967483372128,stop_loss,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0017692867647058907,0.003775834658187649,timeout,0,1,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.017855258435032217,0.018874132567599844,take_profit,0,1,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.008929769067986149,-0.006944651426187054,stop_loss,0,1,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006448553534148527,0.007456009543692188,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007938389479372976,0.00894733681618931,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.018153046151991203,0.019172218370361538,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006826169807325977,0.00783400381113708,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005301118961700491,0.006307426388088677,take_profit,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.008466650756858929,-0.006480605487227953,stop_loss,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.00774483987081076,-0.005757348811084029,stop_loss,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0034450377481998196,0.005454942177612887,timeout,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.010888204453504913,-0.008907009565626511,stop_loss,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006755203661893416,0.007762966628521939,take_profit,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.01959701358549304,0.020617631216709675,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.016181968417186887,0.01719916758477169,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.012006163584115437,-0.01002720797285317,stop_loss,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.027836228198975466,0.02886509329226794,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.011475377787261154,-0.009495359009922044,stop_loss,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.00870471178598009,-0.006719143353543844,stop_loss,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.01611569254046441,-0.01414496833216039,stop_loss,1,0,4.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.005786478303266618,0.007801072647489082,timeout,1,0,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0022411744722155014,-0.0002426595486533234,timeout,1,0,10.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0034481786060019948,-0.0014520813165537216,timeout,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.012227799673007245,-0.010249287999718693,stop_loss,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.003888911504424719,0.005899705014749346,timeout,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.015685940762235173,0.01670264340564076,take_profit,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.017896595208070742,0.018915510718789497,take_profit,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007032683257918615,0.009049773755656076,timeout,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008426931905126445,0.009436368273399776,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00845541929068605,0.009464884174861021,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0089096909801607,0.009919610590751526,take_profit,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.00960752984267832,-0.0076237697584253805,stop_loss,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006538914961516928,0.007546461422939799,take_profit,1,0,0.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0178636433988546,0.01888252592477946,take_profit,1,0,10.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0031314163961035923,0.005140692640692501,timeout,0,1,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.008442694838584952,-0.0064566015851537095,stop_loss,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.004103377438060218,-0.0021085925144966877,timeout,1,0,1.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.006716303510225674,-0.004726752288049418,stop_loss,0,1,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00912158054711254,0.010131712259371817,take_profit,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007193734766178572,0.009211147850732182,timeout,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0012171658403570262,0.0032226078334158803,timeout,1,0,4.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00773981134792634,0.008748559907834075,take_profit,0,1,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007399217221135013,0.00840762484598101,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.01111618241583856,0.012128310726565172,take_profit,0,1,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009727867993714057,0.010738606600314227,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.008265464913616016,-0.006279016667935178,stop_loss,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.017350587881747703,0.018368956838586192,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007273380929095463,0.00929095354523235,timeout,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009500366658518722,0.01051087753605473,take_profit,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009097373478539561,0.010107480959498982,take_profit,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.0013656299273860917,0.003371369294605908,timeout,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008099977782715095,0.00910908686958467,take_profit,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008924068472432323,0.009934002474907278,take_profit,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.008401709860024753,-0.006415534513517285,stop_loss,0,1,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.009142960304140746,-0.007158269685241581,stop_loss,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.006026874885775024,-0.004035942735302944,stop_loss,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.01113370860655738,-0.009153005464480835,stop_loss,1,0,14.0
