asset,symbol,entry_mode,exit_config,market_cost_bps,net_ret,gross_ret,exit_reason,confirmed_at_close,preview_only,lead_minutes
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0075522766205093905,-0.005564399855821134,stop_loss,0,1,5.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009715953307392944,0.010726679987380416,take_profit,1,0,12.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.007170144066657835,-0.005181501888933737,stop_loss,0,1,11.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.010897826995403426,0.011909736732135467,take_profit,0,1,12.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.010481960301361948,-0.008499951704819875,stop_loss,1,0,10.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009057247569184801,0.010067314884068868,take_profit,1,0,8.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006507434536602519,0.007514949486088662,take_profit,1,0,13.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008018627796371414,0.009027655451823158,take_profit,1,0,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.0038424087224218084,-0.0018471010774756547,timeout,0,1,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.009175081218719905,0.010185266485205124,take_profit,1,0,3.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008161869580100456,0.009171040620721271,take_profit,0,1,9.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.006672666371468239,-0.00468302774392837,stop_loss,1,0,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007205076012070766,0.008213289301372217,take_profit,1,0,13.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.012629707916987032,0.013643351268255222,take_profit,1,0,11.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00717896421004105,0.008187151361402356,take_profit,1,0,14.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,-0.006483916244669596,-0.004493899549869784,stop_loss,0,1,13.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.00851527073195979,0.009524795527487306,take_profit,1,0,13.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.007908280254776967,0.008917197452229297,take_profit,1,0,8.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.008254047040719303,0.00926331035107042,take_profit,1,0,0.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.003515392514595428,0.005525437864887461,timeout,1,0,4.0
SUI-USD,SUIUSDT,preview_unclosed15m,atr_tp2.00_sl1.00_to120,10.0,0.006660016377577627,0.007667684061639202,take_profit,1,0,9.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.004005838930223216,-0.002010858636637858,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.0005925158043085244,0.0014093013891685047,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.0014430809494827557,0.0034489754514099857,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.0005569521276596046,0.002561071710007745,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.007434644742024155,0.00945254037022436,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.0012386350364963494,0.0032441200324413444,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.010756967959183683,-0.008775510204081627,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.03164835696771573,0.033714752758479793,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.0011683707865167703,0.0008322929671245038,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.0008333901502506347,0.0028380634390652304,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.014499012525050037,-0.01252505010020033,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.007672521804511057,0.009690893901419972,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.0012115603597916413,0.0007890168849613577,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.0007116593705063234,0.0027160888320818533,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.008736413709537816,-0.006750908776181452,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.002855947449768137,-0.0008586639189420708,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.004177385765858688,0.006188757091284303,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.03479391352473171,-0.03286060186786566,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.002643664886285535,0.00465196416264646,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.004933281736423156,-0.0029401591144930794,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.006814515324675252,0.008831168831168856,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.004434421648945364,-0.002440299808261992,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.016546694164640385,0.018582841264327743,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.003812546320804744,0.0058231868713604085,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.01776665769929031,0.019805248390823538,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.029273050304878367,0.03133468834688358,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.00029728548672558475,0.0023008849557522026,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.004390523133640412,-0.0023963133640552137,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.08719839123102857,0.08937605396290049,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.005585348173288263,-0.003593531643042658,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.0024849582798460723,0.00449293966623876,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.018339066750629684,-0.016372795969773257,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.0059699090144986755,0.007984870771170383,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.004727207245155851,0.006739679865206405,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.002442199618563068,0.004450095359186279,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.002634804417073755,-0.000637077935867536,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.002246909380982709,0.004254413954477787,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.007529929949013581,-0.005542008423852884,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.007887554851398582,-0.005900349650349579,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.0017118523622048354,0.003718285214348138,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.012763263482280518,-0.01078582434514641,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.005210071428571439,-0.003217503217503248,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.19019188411531962,0.19257584322592813,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.01144245032258051,-0.009462365591397681,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.0017464693825912647,0.00025303643724694513,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.018139847225678074,-0.016173177407315276,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.01911609395973146,-0.017151379567486913,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.03605541394658751,-0.03412462908011871,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.0031114659839064363,0.00512070226773953,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.0021179660276628987,0.0041252123271049435,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.007539435191889932,-0.005551532705768802,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.013107099183774507,-0.011130348750927554,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.0034289411619283783,0.005438813349814664,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.04470122010398625,0.04679376083188902,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.0010138332075471101,0.0030188679245282124,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.003252320721623514,0.005261839138060553,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.0056504711292793,0.007664793050587648,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.002513831570802205,-0.0005158627805004201,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.010945241245136295,0.012970168612192023,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.00016732538017816267,0.0018353434714211136,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.018721651511169668,0.020762155059132814,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.0018008406309493186,0.003807451726951405,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.010401507061379656,-0.008419337316675657,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.011748806241519638,-0.00976933514246947,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.00804749090909096,-0.0060606060606061,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.010826084972462624,0.012850773669027094,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.001061909859154997,0.0009389671361501595,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.0072319640449437506,-0.005243445692883819,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.0025327906155396818,0.004540867810292504,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.003841718320610532,0.005852417302799062,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.03476366084193816,-0.032830288588827194,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.03440145631067959,0.03647336657045386,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.022746355543710073,-0.020788912579957408,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.011773837579617918,0.013800424628450214,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.0033587408491946302,0.005368472425573367,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.013174278967867492,-0.011197663096397248,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.011689293017456137,0.013715710723191998,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.0012217406542056608,0.0007788161993768083,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.0007018840655057534,0.0012997140629061876,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.007485143164435826,-0.005497131931166299,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.028029655419956945,-0.02608279492701604,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.008921213771016623,0.010942087002935641,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.00045845800273602855,0.0024623803009575784,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.00618580863860041,0.008201202843083677,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.002545400766493233,-0.0005474952094168817,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.006477172876712345,0.008493150684931505,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.013743401477832484,-0.011767925561029013,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.011912360468357974,0.01393922497909117,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.004798084905660249,-0.0028046914839366943,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.005666138248847874,0.007680491551459223,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.005344828723674144,0.007358538442019835,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.00017394483389210347,0.0018287107589148865,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.0038945384615385326,-0.0018993352326686086,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.0010319447674421722,0.0009689922480619062,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.011329018697413429,-0.009348706762231207,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.005493031279324434,0.007507037847982456,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.008519852831362917,-0.0065339141257002575,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.006711731920199471,0.008728179551122262,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,-0.005407261719962753,-0.0034150884818379135,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,official_close,fixed_hold_120m,10.0,0.005138444962686783,0.007151741293532465,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.00320189393330661,-0.0012053033346726139,fixed_hold,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.00019646959662844576,0.0018061408789885602,fixed_hold,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0008350799188643343,0.0028397565922920753,fixed_hold,1,0,5.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-2.977940015791436e-05,0.0019731649565903897,fixed_hold,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.00984670919881303,0.011869436201780381,fixed_hold,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.008262703830645313,0.010282258064516103,fixed_hold,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.005457922935779735,-0.00346585117227316,fixed_hold,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.03102983799795722,0.0330949948927477,fixed_hold,1,0,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0015172729533678986,0.0035233160621761517,fixed_hold,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.006733298838970336,0.008749789668517582,fixed_hold,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.01634432609059011,-0.014374059836202657,fixed_hold,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.015251227051518601,0.017284779325390076,fixed_hold,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005281058039961817,0.007294640025372612,fixed_hold,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0011976720051247725,0.0032030749519538215,fixed_hold,1,0,2.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0058660070241562945,0.007880760664725095,fixed_hold,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0006304693177922038,0.0013712718546452507,fixed_hold,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.00775178111073016,0.009770311964346967,fixed_hold,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.022797849638305223,-0.02084050981743024,fixed_hold,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.007435523031969371,0.009453420419388014,fixed_hold,0,1,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.00027622941481086905,0.0017262213015708516,fixed_hold,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.009028635359116244,0.01104972375690616,fixed_hold,0,1,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-9.573873092927343e-05,0.0019070735090152002,fixed_hold,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.01533944683808186,0.0173731758165393,fixed_hold,1,0,10.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.008161445497630426,0.010180796910654766,fixed_hold,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.017918222662048233,0.019957116938809083,fixed_hold,0,1,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.02782476785412813,0.02988350498058423,fixed_hold,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0025773714285715066,0.004585537918871174,fixed_hold,0,1,10.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0032843738730450323,-0.0012879484820607079,fixed_hold,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.09961497422106813,0.10181750741839768,fixed_hold,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.003786108834062829,-0.0017906884202147921,fixed_hold,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.026210827261306413,0.02826633165829151,fixed_hold,0,1,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.00949493907782184,-0.007510953473816029,fixed_hold,0,1,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.02466992025052206,0.02672233820459291,fixed_hold,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005132575031526088,0.007145859604876015,fixed_hold,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.008741251318843624,0.010761764085250092,fixed_hold,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0005366790175735936,0.002540757992801179,fixed_hold,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0026615862874124208,0.004669921460411897,fixed_hold,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.001998999999999973,-0.0,fixed_hold,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.008974979030144214,-0.006989951944080364,fixed_hold,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.003662799258127958,0.0056731398647174025,fixed_hold,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.011639404829857258,-0.00965971459934134,fixed_hold,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0025383502922711187,0.004546438623078686,fixed_hold,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.30488526225387513,0.30749895266024296,fixed_hold,1,0,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.009481869537275145,-0.007497857754927173,fixed_hold,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.010010036851341164,0.012033091000250629,fixed_hold,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.009452330843913392,-0.007468259895444307,fixed_hold,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0163658548026806,-0.014395631670389708,fixed_hold,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0398542103448275,-0.037931034482758585,fixed_hold,1,0,4.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005786478303266618,0.007801072647489082,fixed_hold,1,0,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.001998999999999973,0.0,fixed_hold,1,0,10.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0034481786060019948,-0.0014520813165537216,fixed_hold,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.004700947083435825,-0.002707359094265227,fixed_hold,1,0,7.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0036435818584070745,0.005653883972468021,fixed_hold,1,0,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.03557745578399807,0.03765172157542729,fixed_hold,1,0,8.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0037901609079444842,0.005800756620428782,fixed_hold,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.007283563348416511,0.009301156359980078,fixed_hold,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.007927559296097897,0.009946442234123998,fixed_hold,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.0014844338747098673,0.0005155968032999336,fixed_hold,1,0,9.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.01809497986577191,0.020134228187919545,fixed_hold,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0016471414405012652,0.0036534446764092676,fixed_hold,1,0,11.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.018721651511169668,0.020762155059132814,fixed_hold,1,0,0.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0017854024918739775,0.00379198266522196,fixed_hold,1,0,10.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.0028613944805193636,0.004870129870129802,fixed_hold,0,1,12.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.007941089851150163,-0.005953991880920162,fixed_hold,1,0,13.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,-0.003840330258302771,-0.0018450184501845879,fixed_hold,1,0,1.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.007210078565778932,0.009227524387028563,fixed_hold,0,1,3.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.007193734766178572,0.009211147850732182,fixed_hold,1,0,14.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.000969768468021659,0.0029747149231531544,fixed_hold,1,0,4.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.005294858114919254,0.007308467741935498,fixed_hold,0,1,6.0
WLD-USD,WLDUSDT,preview_unclosed15m,fixed_hold_120m,10.0,0.007115164383561412,0.0091324200913242,fixed_hold,1,0,9.0
